,Report_Date,Hour,Hour_category,Offence,Offence_category,Location_type,Premises,Division_name,Country,Province,Neighbourhood Name,Postal_Code,Latitude,Longitude,Total
134623,2018-01-07,23:00:00,Late Night (20 -24 PM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Lawrence East Division,Canada,Ontario,Bendale-Glen Andrew,M1P,43.76909947673089,-79.25037967628427,1
134624,2018-01-07,18:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Humber Bay Shores,M8V,43.62296488969196,-79.48120021595713,1
134625,2018-01-07,20:00:00,Evening (16 -20 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,North St.James Town,M4X,43.66886450806791,-79.37443165566856,1
134626,2018-01-07,18:00:00,Evening (16 -20 PM),Assault,Assault,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Trethewey Division,Canada,Ontario,Brookhaven-Amesbury,M6M,43.70998755199139,-79.47335864243416,1
134627,2018-01-08,18:00:00,Evening (16 -20 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.75055095338253,-79.28241691596595,1
134628,2018-01-08,16:00:00,Afternoon ( 12 - 4 PM),Aggravated Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.70675079555218,-79.29508526371761,1
134629,2018-01-08,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.64370268280637,-79.3899764377768,1
134630,2018-01-08,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Bloor West Division,Canada,Ontario,Eringate-Centennial-West Deane,M9C,43.655057428200166,-79.57240418893296,1
134631,2018-01-08,23:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Humbermede,M9M,43.747117280627165,-79.54480349335216,1
134632,2018-01-08,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.78474634974193,-79.28150640239801,1
134633,2018-01-08,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Bloor West Division,Canada,Ontario,New Toronto,M8V,43.60204887089285,-79.49949605202785,1
134634,2018-01-08,14:00:00,Afternoon ( 12 - 4 PM),Robbery - Vehicle Jacking,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Finch West Division,Canada,Ontario,Mount Olive-Silverstone-Jamestown,M9V,43.74325917379369,-79.58210637015169,1
134635,2018-01-08,16:00:00,Afternoon ( 12 - 4 PM),Administering Noxious Thing,Assault,Ttc Bus,Transit,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.72489224643953,-79.50959764499086,1
134636,2018-01-08,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Schools During Un-Supervised Activity,Educational,Dovercourt Division,Canada,Ontario,University,M5S,43.66267140629888,-79.41021343352362,1
134637,2018-01-08,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.70010001279945,-79.28672506823307,1
134638,2018-01-08,16:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.70675079555218,-79.29508526371761,1
134639,2018-01-08,9:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Milner Division,Canada,Ontario,Agincourt South-Malvern West,M1S,43.788861266372166,-79.26248462870574,1
134640,2018-01-08,17:00:00,Evening (16 -20 PM),Assault,Assault,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,Eglinton West Division,Canada,Ontario,Mount Pleasant East,M4P,43.709495224949734,-79.38489176668564,1
134641,2018-01-08,16:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,NSA,,,,1
134642,2018-01-08,10:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Palmerston-Little Italy,M6G,43.660280104727725,-79.41583812897682,1
134643,2018-01-08,16:00:00,Afternoon ( 12 - 4 PM),B&E W'Intent,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,High Park-Swansea,M6S,43.6371382051061,-79.46983691358491,1
134644,2018-01-08,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,Parliament Division,Canada,Ontario,St Lawrence-East Bayfront-The Islands,M5E,43.645780884884495,-79.3764926462255,1
134645,2018-01-08,12:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,East Willowdale,M2N,43.78434770351133,-79.39470687944353,1
134646,2018-01-08,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,North St.James Town,M4X,43.667288406453174,-79.37376715504146,1
134647,2018-01-08,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Dovercourt Division,Canada,Ontario,Dovercourt Village,M6H,43.66865862000276,-79.43778332382438,1
134648,2018-01-08,13:00:00,Afternoon ( 12 - 4 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Milner Division,Canada,Ontario,Malvern West,M1B,43.81500475569562,-79.22324038196885,1
134649,2018-01-08,22:00:00,Late Night (20 -24 PM),Theft From Motor Vehicle Over,Theft Over,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.68788885277521,-79.58679481542516,1
134650,2018-01-08,14:00:00,Afternoon ( 12 - 4 PM),Theft Over,Theft Over,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Morningside,M1E,43.7879832958898,-79.20834448642131,1
134651,2018-01-08,12:00:00,Morning (8 - 12 AM),Assault,Assault,Schools During Supervised Activity,Educational,Davenport Division,Canada,Ontario,High Park North,M6P,43.661114765882665,-79.47521062583037,1
134652,2018-01-08,12:00:00,Morning (8 - 12 AM),Theft Over - Shoplifting,Theft Over,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.65407279317647,-79.37995624627325,1
134653,2018-01-08,17:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Ellerslie Division,Canada,Ontario,Englemount-Lawrence,M6A,43.725094858550904,-79.43596967211985,1
134654,2018-01-08,20:00:00,Evening (16 -20 PM),Assault - Resist/ Prevent Seiz,Assault,Convenience Stores,Commercial,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.64913408823771,-79.37215795011524,1
134655,2018-01-08,12:00:00,Morning (8 - 12 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.70662790973619,-79.27380068342283,1
134656,2018-01-08,13:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,Schools During Supervised Activity,Educational,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.766618300676704,-79.18566300575952,1
134657,2018-01-08,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Ellerslie Division,Canada,Ontario,Lansing-Westgate,M2N,43.76051128748267,-79.41549609870447,1
134658,2018-01-08,3:00:00,Midnight (0 - 4 AM),Robbery - Home Invasion,Robbery,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Moss Park,M5A,43.65829659740034,-79.37100285365003,1
134659,2018-01-08,1:00:00,Midnight (0 - 4 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,Fort York-Liberty Village,M5V,43.63610167543913,-79.40211203262791,1
134660,2018-01-08,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,Ttc Bus Stop / Shelter / Loop,Outside,Bloor West Division,Canada,Ontario,Etobicoke City Centre,M9C,43.639404139290015,-79.534455893695,1
134661,2018-01-08,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Ellerslie Division,Canada,Ontario,Clanton Park,M3H,43.74355986584312,-79.43553472380538,1
134662,2018-01-08,8:00:00,Early Morning (4 - 8 AM),Theft From Mail / Bag / Key,Theft Over,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Kennedy Park,M1K,43.72744658615825,-79.26594430897572,1
134663,2018-01-08,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Milner Division,Canada,Ontario,Malvern West,M1B,43.794656790798165,-79.23491937441163,1
134664,2018-01-08,18:00:00,Evening (16 -20 PM),Theft Over,Theft Over,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Milner Division,Canada,Ontario,Morningside Heights,M1X,43.81307376961052,-79.24299187164851,1
134665,2018-01-08,9:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Cranfield Division,Canada,Ontario,Taylor-Massey,M4C,43.69561141270135,-79.30116885431066,1
134666,2018-01-08,10:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,Greenwood-Coxwell,M4L,43.66577737927283,-79.31911001702017,1
134667,2018-01-08,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Henry Farm,M2J,43.77575411565061,-79.3436993566754,1
134668,2018-01-08,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dundas Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65672499707339,-79.39629493804267,1
134669,2018-01-08,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,Morningside,M1E,43.774671203818926,-79.21302494675383,1
134670,2018-01-08,8:00:00,Early Morning (4 - 8 AM),Assault Peace Officer,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dundas Division,Canada,Ontario,Wellington Place,M5V,43.647848686952315,-79.39027483875334,1
134671,2018-01-08,13:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Cranfield Division,Canada,Ontario,Danforth,M4K,43.68336521316597,-79.32363123294031,1
134672,2018-01-08,12:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Bus,Transit,Davenport Division,Canada,Ontario,Dufferin Grove,M6H,43.65833530902223,-79.4347497217488,1
134673,2018-01-08,12:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.70662790973619,-79.27380068342283,1
134674,2018-01-08,13:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dundas Division,Canada,Ontario,Yonge-Bay Corridor,"M5B, M5E",43.66137010047386,-79.38309224661504,1
134675,2018-01-08,11:00:00,Morning (8 - 12 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Coxwell Division,Canada,Ontario,East End-Danforth,M4C,43.68042153802291,-79.28843655606397,1
134676,2018-01-08,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Cranfield Division,Canada,Ontario,Danforth,M4K,43.682360904595335,-79.32824822700546,1
134677,2018-01-08,12:00:00,Morning (8 - 12 AM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Bloor West Division,Canada,Ontario,Markland Wood,M9C,43.635554814314574,-79.56608888598042,1
134678,2018-01-08,18:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,Eglinton West Division,Canada,Ontario,South Eglinton-Davisville,M4S,43.700865022267664,-79.39711555226462,1
134679,2018-01-08,11:00:00,Morning (8 - 12 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.670153709257406,-79.38279445090298,1
134680,2018-01-08,9:00:00,Morning (8 - 12 AM),Assault Bodily Harm,Assault,Homeless Shelter / Mission,Other,Parliament Division,Canada,Ontario,Moss Park,M5A,43.66042129952505,-79.37333245280527,1
134681,2018-01-08,23:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Eglinton West Division,Canada,Ontario,Lawrence Park South,M4N,43.71548878529832,-79.40020893722412,1
134682,2018-01-08,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Parliament Division,Canada,Ontario,St Lawrence-East Bayfront-The Islands,M5E,43.648100387203954,-79.36485575498337,1
134683,2018-01-08,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Jails / Detention Centres,Other,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.72691366166945,-79.29151597810997,1
134684,2018-01-08,13:00:00,Afternoon ( 12 - 4 PM),Assault Bodily Harm,Assault,Schools During Un-Supervised Activity,Educational,Dovercourt Division,Canada,Ontario,University,M5S,43.66267140629888,-79.41021343352362,1
134685,2018-01-08,23:00:00,Late Night (20 -24 PM),Robbery With Weapon,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Ellerslie Division,Canada,Ontario,Willowdale West,M2R,43.772310580394475,-79.44259739878474,1
134686,2018-01-08,2:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,University,M5S,43.665669710008395,-79.40864393656943,1
134687,2018-01-08,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Pelmo Park-Humberlea,M9N,43.729291003653785,-79.53463156309958,1
134688,2018-01-08,18:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Trethewey Division,Canada,Ontario,Rustic,M6L,43.7134297472808,-79.49350644304074,1
134689,2018-01-08,20:00:00,Evening (16 -20 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Milner Division,Canada,Ontario,Steeles,M1V,43.81648694720208,-79.3314500154488,1
134690,2018-01-08,1:00:00,Midnight (0 - 4 AM),B&E,Break and Enter,Bar / Restaurant,Commercial,Eglinton West Division,Canada,Ontario,Annex,M5R,43.67112861164717,-79.39126514713489,1
134691,2018-01-08,20:00:00,Evening (16 -20 PM),B&E W'Intent,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Eglinton East Division,Canada,Ontario,Kennedy Park,M1K,43.73586468186426,-79.25205133476021,1
134692,2018-01-08,2:00:00,Midnight (0 - 4 AM),B&E W'Intent,Break and Enter,"Construction Site (Warehouse, Trailer, Shed)",Commercial,Milner Division,Canada,Ontario,Milliken,M1V,43.826726513036206,-79.25186236754014,1
134693,2018-01-08,5:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,Humber Summit,M9L,43.75876291344287,-79.56970422859403,1
134694,2018-01-08,10:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Briar Hill-Belgravia,M6E,43.69601466694726,-79.45816207983465,1
134695,2018-01-08,22:00:00,Late Night (20 -24 PM),Robbery - Business,Robbery,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.6585899115494,-79.44156661956127,1
134696,2018-01-08,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,University,M5S,43.662506105190246,-79.40481133689606,1
134697,2018-01-08,21:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Cranfield Division,Canada,Ontario,Flemingdon Park,M4H,43.71530756444098,-79.32964193272007,1
134698,2018-01-08,21:00:00,Late Night (20 -24 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Finch West Division,Canada,Ontario,Mount Olive-Silverstone-Jamestown,M9V,43.73201827690042,-79.5894134692479,1
134699,2018-01-08,21:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Eglinton East Division,Canada,Ontario,Eglinton East,M1J,43.74016947899448,-79.25113264162273,1
134700,2018-01-08,20:00:00,Evening (16 -20 PM),Aggravated Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.730046972064684,-79.5085819556508,1
134701,2018-01-08,21:00:00,Late Night (20 -24 PM),Robbery - Business,Robbery,Convenience Stores,Commercial,Cranfield Division,Canada,Ontario,O'Connor-Parkview,M4B,43.71512107230293,-79.30534485657921,1
134702,2018-01-08,21:00:00,Late Night (20 -24 PM),Robbery With Weapon,Robbery,"Apartment (Rooming House, Condo)",Apartment,Parliament Division,Canada,Ontario,Church-Wellesley,M4Y,43.66628190538561,-79.3783339514245,1
134703,2018-01-08,17:00:00,Evening (16 -20 PM),Robbery With Weapon,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.734668569221824,-79.60096336457501,1
134704,2018-01-08,17:00:00,Evening (16 -20 PM),Robbery With Weapon,Robbery,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.734668569221824,-79.60096336457501,1
134705,2018-01-08,8:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,Mount Olive-Silverstone-Jamestown,M9V,43.75340268036253,-79.58791148984172,1
134706,2018-01-08,18:00:00,Evening (16 -20 PM),Robbery With Weapon,Robbery,"Open Areas (Lakes, Parks, Rivers)",Outside,Finch West Division,Canada,Ontario,West Humber-Clairville,M9W,43.748322460146426,-79.59968526016476,1
